Instance_id,Rel,Sentence_length,h,t,Sentence
6444,"Entity-Origin(e1,e2)",18,insulin,pancreas,"when the blood glucose levels are lowered , the insulin release from the pancreas is turned down . "
6445,"Entity-Origin(e1,e2)",21,insulin,pancreases,"in the past , insulin was extracted from the pancreases of cows or pigs , then used to treat diabetics . "
6446,"Entity-Origin(e1,e2)",9,maid,balcony,the ethiopian maid fell from the balcony yesterd . 
6447,"Entity-Origin(e1,e2)",20,quote,email,"by the way , that quote was from an email to researchers , not the official google blog post . "
6448,"Entity-Origin(e1,e2)",15,word,root,"going much much farther back , ultimately the word descended from the indo-european root . "
6449,"Entity-Origin(e1,e2)",32,paper,thesis,"this paper is constructed from a portion of a thesis presented by edward w. shand , june , 1930 , for the degree of doctor of philosophy at new york university . "
6450,"Entity-Origin(e1,e2)",26,train,airport,"line 3 ( blue ) completed part : from egaleo to doukissis plakendias , where it connects with the new suburban train from the airport . "
6451,"Entity-Origin(e1,e2)",10,name,series,the name mirumo was derived from a cartoon series . 
6452,"Entity-Origin(e1,e2)",13,clip,series,the x-men battle sentinels in this new clip from the animated series . 
6453,"Entity-Origin(e1,e2)",18,formalism,literature,he then maps the development of anglo-american formalism from modernist literature to the american and british academies . 
6454,"Entity-Origin(e1,e2)",14,drug,tablet,the addition of disintegrants could further accelerate the drug release from the tablet . 
6455,"Entity-Origin(e1,e2)",15,neologisms,literature,many neologisms have come from popular literature and tend to appear in different forms . 
6456,"Entity-Origin(e1,e2)",11,responses,presidents,responses were obtained from 310 presidents provosts and 1293 deans . 
6457,"Entity-Origin(e1,e2)",16,ship,port,"the ship departs from the port of naoussa , and is of the catamaran type . "
6458,"Entity-Origin(e1,e2)",23,citation,books,and the citation from whelpton 's books was listed first in the assortment of quotations specifically characterized as `` comparatively modest '' . 
6459,"Entity-Origin(e1,e2)",21,ship,harbour,dues were paid before the ship departed from the harbour and the captain was provided with municipal and customs services . 
6460,"Entity-Origin(e1,e2)",21,gelatin,animal,kosher indicates that the gelatin is derived from an animal that is mercifully slaughtered according to the laws of kashruth . 
6461,"Entity-Origin(e1,e2)",21,woman,family,the woman was taken from her native family and addopted in england on some relocation scheme in the 1960 's . 
6462,"Entity-Origin(e1,e2)",23,pie,sky,"for a flaming pie descended from the sky , and jesus christ stepped out of it , and he sayeth unto me . "
6463,"Entity-Origin(e1,e2)",30,hurts,memories,"in time we found that those pains and hurts from past memories were beginning to be mended and those past hurts became our scars , our badge of honor . "
6464,"Entity-Origin(e1,e2)",28,phrase,e-mail,"the phrase originated in an e-mail of july 11 , 2003 , from cooper to his time bureau chief , referring to a conversation with karl rove . "
6465,"Entity-Origin(e1,e2)",25,book,friend,i first became acquainted with the book through an audio book i was given by a dear friend of mine a few years ago . 
6466,"Entity-Origin(e1,e2)",14,ship,port,the ship sailed from the port only once and was registered in liverpool . 
6467,"Entity-Origin(e1,e2)",22,method,country,"the method of writing , and the use of the fashionable amusement quizzes wauwau arrives from the country of prester john . "
6468,"Entity-Origin(e1,e2)",31,electricity,biomass,"the french government published on 13 january 2010 new guaranteed tariffs for the purchase of electricity produced from biomass , geothermal and solar by the public electricity grid management companies . "
6469,"Entity-Origin(e1,e2)",32,moments,year,"the party-goers had an array of favorite moments from the past year , from celebrity scandals to personal triumphs , but everyone seemed focused on their resolutions and things to come . "
6470,"Entity-Origin(e1,e2)",16,guard,podium,"within a minute , the guard leaves the podium again and disappears into the crowd . "
6471,"Entity-Origin(e1,e2)",26,virus,bird,"the a/h1n1 virus originated in an asian bird that was exported to mexico , where it may have reassorted in a pig before infecting people . "
6472,"Entity-Origin(e1,e2)",12,funding,newspaper,principal threatens to pull funding from student newspaper for covering flag-burning . 
6473,"Entity-Origin(e1,e2)",19,atlas,cabinet,she pulled out an atlas from the cabinet by the couch and opened it to a world map . 
6474,"Entity-Origin(e1,e2)",26,email,person,"i had just returned from a wonderful meal at gusto when a mysterious email arrived from an unknown person identified only as , salumi monger . "
6475,"Entity-Origin(e1,e2)",12,quotes,movies,"here are my favourite quotes from movies , songs and friends , "
6476,"Entity-Origin(e1,e2)",11,cattle,middle ages,the busha cattle is a breed originated in middle ages . 
6477,"Entity-Origin(e1,e2)",21,guards,building,"as soon as the guards had left the building to investigate , he scrambled through the window and looked around . "
6478,"Entity-Origin(e1,e2)",21,dataset,documents,the dataset was extracted from internal documents of the ministry of justice and analysed using standard demographic and epidemiological methods . 
6479,"Entity-Origin(e1,e2)",16,fire,area,the fire originated in an area of the plant housing cement mixing and lifting equipment . 
6480,"Entity-Origin(e1,e2)",16,gas,algae,the us department of energy has developed a method for producing natural gas from algae . 
6481,"Entity-Origin(e1,e2)",9,evidence,study,the clinical evidence came from a cohort study . 
6482,"Entity-Origin(e1,e2)",19,water,evaporators,the water evaporated from the evaporators is condensed in the condenser and can be reused in the process . 
6483,"Entity-Origin(e1,e2)",23,biosurfactant,oil,the efficiency of the biosurfactant produced from used vegetable oil was compared to other commercially available surfactants and the results were comparable . 
6484,"Entity-Origin(e1,e2)",29,letter,group,the letter was sent from group to group of the dispersed believers to try and build them up `` to encourage them '' to fill them with hope . 
6485,"Entity-Origin(e1,e2)",15,rain,forest canopy,much of the rain evaporated from the forest canopy without ever reaching the ground . 
6486,"Entity-Origin(e1,e2)",30,boat,harbour,the boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach . 
6487,"Entity-Origin(e1,e2)",9,soul,body,the soul departs from the body for eternity . 
6488,"Entity-Origin(e1,e2)",19,energy,charge,"we assume that the energy release from the charge is pot instantaneous , but it depends on time . "
6489,"Entity-Origin(e1,e2)",13,chocolate,butter,"white chocolate is made of cocoa butter , milk , and sugar . "
6490,"Entity-Origin(e1,e2)",8,woman,village,the woman was born in the village . 
6491,"Entity-Origin(e1,e2)",23,flakeboard,guardrail,"in this study , flakeboard was produced from decommissioned guardrail posts that had been treated with chromated copper arsenate ( cca ) . "
6492,"Entity-Origin(e1,e2)",19,crisis,sector,the crisis originated in an over-leveraged corporate sector and a banking sector that had mismatched assets and liabilities . 
6493,"Entity-Origin(e1,e2)",12,recipe,friends,the recipe comes from our friends at evil mad scientist laboratories . 
6494,"Entity-Origin(e1,e2)",16,decedent,yard,the decedent had left the nursery supply company 's main yard earlier in the day . 
6495,"Entity-Origin(e1,e2)",8,sandalwood,soil,the fragrant sandalwood grows from the soil . 
6496,"Entity-Origin(e1,e2)",38,remnant,epochs,"as a geologically inactive remnant from accretionary epochs of solar system history , callisto was expected to be a dead , cratered relict , useful only as a contrast to the other , more geologically active satellites . "
6497,"Entity-Origin(e1,e2)",10,player,keyframe,the player starts playing at the next nearest keyframe . 
6498,"Entity-Origin(e1,e2)",17,water,ocean,ninety percent of the water evaporated from the ocean falls back on the ocean as rain . 
6499,"Entity-Origin(e1,e2)",17,syrup,cask,he nevertheless drew that syrup from a cask and handed it to me in a jug . 
6500,"Entity-Origin(e1,e2)",23,mustard,mustard seeds,hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste . 
6501,"Entity-Origin(e1,e2)",13,sweeper,end,a sweeper starts at an end then runs to the opposite end . 
6502,"Entity-Origin(e1,e2)",12,recipe,grandmother,here is a reliable and tasty cookie recipe from my grandmother . 
6503,"Entity-Origin(e1,e2)",12,blank,carton,a die-cut and creased cartonboard blank is made into a carton . 
6504,"Entity-Origin(e1,e2)",27,term,metaphor,the term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag `` off the hook '' . 
6505,"Entity-Origin(e1,e2)",15,artwork,evening,the artwork arose from an enjoyable evening with some friends and too much inspiration . 
6506,"Entity-Origin(e1,e2)",18,dust,caisson,paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower . 
6507,"Entity-Origin(e1,e2)",10,collagen,shavings,the collagen was extracted from chrome shavings with alkali . 
6508,"Entity-Origin(e1,e2)",8,term,expression,the term originates from an expression same-edne . 
6509,"Entity-Origin(e1,e2)",23,serum,cheeses,"after 1 and 14 d of ripening , the cheese serum was pressed from the cheeses brined at 0.1 and 300 mpa . "
6510,"Entity-Origin(e1,e2)",23,gases,sources,the paper presents a chemical composition analysis of the gases emanated from geothermal sources in the herculane spa area ( romania ) . 
6511,"Entity-Origin(e1,e2)",17,student,window,the student who fell from an olson hall window in october was alone in his room . 
6512,"Entity-Origin(e1,e2)",14,word,language,the word `` mandala '' is from the classical indian language of sanskrit . 
6513,"Entity-Origin(e1,e2)",19,students,assembly,hopefully the students went away from the assembly with a little more pride and respect for our veterans . 
6514,"Entity-Origin(e1,e2)",14,fetus,embryo,subsequent dna analysis confirmed that the fetus was derived from a cloned embryo . 
6515,"Entity-Origin(e1,e2)",20,paint,aluminium,the paint is going away from the small aluminium at the bottom and at the top of the keyboard . 
6516,"Entity-Origin(e1,e2)",9,bait,frig,the bait got out from under the frig . 
6517,"Entity-Origin(e1,e2)",24,head,clothing,"as mr. appenzeller retracted his hand in shock , a head popped out of the wet clothing , its eyes wide and frightened . "
6518,"Entity-Origin(e1,e2)",21,article,book,"this 80 page article was extracted from the book : new model of the universe , by p. d. ouspensky . "
6519,"Entity-Origin(e1,e2)",21,locomotive,platform,"with a blow of the whistle , the locomotive departs from the station platform pushing four carriages ahead of it . "
6520,"Entity-Origin(e1,e2)",23,train,station,he took the most convenient way to go to lausanne : using a train from the railway station located at the airport . 
6521,"Entity-Origin(e1,e2)",13,memories,days,a rustic cottage and farm yard buildings give memories from bygone days . 
6522,"Entity-Origin(e1,e2)",17,word,verb,the philological origin of the word `` tact '' is derived from the latin verb tangere . 
6523,"Entity-Origin(e1,e2)",13,rat,cell,the clever house rat is going to get away from a cell . 
6524,"Entity-Origin(e1,e2)",24,motet,idea,"the motet grows from a short , sparse germinal idea in which the intervals of the tone , semitone and augmented fourth predominate . "
6525,"Entity-Origin(e1,e2)",13,buses,airport,express buses depart the airport every 1 hour from 6.00 until 1.00 . 
6526,"Entity-Origin(e1,e2)",28,solute,micelle,the first mechanism involves the exit of a solute from a micelle into the aqueous phase and its re-entry into another ( or the same ) micelle . 
6527,"Entity-Origin(e1,e2)",16,book,library,the latter book i got out of storage from the university of north carolina library . 
6528,"Entity-Origin(e1,e2)",8,information,test,information was gained from this second test . 
6529,"Entity-Origin(e1,e2)",11,phrase,argument,the phrase originates from an argument for taxing english nobles . 
6530,"Entity-Origin(e1,e2)",18,oil,flour,"after 30 min , the oil was pressed from the flour on a small capacity hydraulic press . "
6531,"Entity-Origin(e1,e2)",9,lactic acid,dextrose,lactic acid is made from dextrose by fermentation . 
6532,"Entity-Origin(e1,e2)",17,girl,community,on his blog theres a 2-part article about a girl who escaped from an amish community . 
6533,"Entity-Origin(e1,e2)",37,satellite,orbit,"after a successful launch on 29 november 1994 , the satellite was manoeuvred from its initial geosynchronous-transfer orbit at 28.5 degrees to the equator , to an intermediate one at 12.4 degrees , 6,390-36,065km by mid-december . "
6534,"Entity-Origin(e1,e2)",15,phonograph,work,the phonograph was developed from work done on the telegraph and on the telephone . 
6535,"Entity-Origin(e1,e2)",23,photos,weeks,here are some photos from a few weeks ago when i came out of the subway and stumbled across an amazing sighting . 
6536,"Entity-Origin(e1,e2)",13,ion,acid,the monocarboxylate ion is derived from an acid selected from formic acid . 
6537,"Entity-Origin(e1,e2)",17,images,program,this is a collection of many of the best images from nasa 's planetary exploration program . 
6538,"Entity-Origin(e1,e2)",9,egg,species,the chicken egg came from a different species . 
6539,"Entity-Origin(e1,e2)",20,invasion force,planet,the genteel tranquility of victorian england is shattered by the arrival of an invasion force from the red planet . 
6540,"Entity-Origin(e1,e2)",14,nunt,cuisine,a nunt is a pastry originating from jewish cuisine and vaguely resembles nougat . 
6541,"Entity-Origin(e1,e2)",16,boat,port,the boat departs from the port of thap lamu near the resort town of khao lak 
6542,"Entity-Origin(e1,e2)",25,example,book,"the example from the book is building a gwt based todo list with different categories , something which is actually quite handy to have . "
6543,"Entity-Origin(e1,e2)",20,aircraft,airport,the aircraft departed from boston 's airport shortly after 8:00 am and was overtaken by a team of terrorists . 
6544,"Entity-Origin(e1,e2)",11,train,station,we were arriving after the train had left the station . 
6545,"Entity-Origin(e1,e2)",9,family,village,the poor family went away from the village . 
6546,"Entity-Origin(e1,e2)",10,flights,airspace,the flights are departing into the adjacent controlled airspace . 
6547,"Entity-Origin(e1,e2)",16,probe,fragment,"the probe was generated from an amplified dna fragment , using prd136 as the template . "
6548,"Entity-Origin(e1,e2)",21,restaurant,list,gordon ramsay 's flagship restaurant has fallen out of an influential list of the top 50 restaurants in the world . 
6549,"Entity-Origin(e1,e2)",25,student,balcony,a student who fell from a seventh floor balcony in mexico and had been in a coma for several weeks returns to the uk . 
6550,"Entity-Origin(e1,e2)",32,news,article,the breaking news from the article was that the first recorded use of the word gongoozler took place in the late 1800s in the book narrow boat by t.c . rolt . 
6551,"Entity-Origin(e1,e2)",14,plane,runway,he pulled back the stick gently until the plane lifted from the runway . 
6552,"Entity-Origin(e1,e2)",15,kids,place,the accused beat up the other kids who resultantly ran away from the place . 
6553,"Entity-Origin(e1,e2)",19,money,pocket,the money to buy the properties was coming from his own pocket and it was risky for him . 
6554,"Entity-Origin(e1,e2)",22,list,call,the list was generated from an open call for nominations and prioritized based on factors including the age of the structure . 
6555,"Entity-Origin(e1,e2)",8,equipment,country,my equipment was built in another country . 
6556,"Entity-Origin(e1,e2)",19,hairstyles,days,most of the hairstyles from past days of hollywood glory have unique features that are set in place . 
6557,"Entity-Origin(e1,e2)",24,eruption,craters,a bed of ancient lava seemed to mark the commencement of the eruption from the craters of the great chain of the andes . 
6558,"Entity-Origin(e1,e2)",13,word,race,the word 'latin ' originates from an ancient race called the lats . 
6559,"Entity-Origin(e1,e2)",13,elements,literature,it included elements from latin literature and arab-influenced spain and north africa . 
6560,"Entity-Origin(e1,e2)",17,title,quip,"the english title is derived from a quip in the story , and works well enough . "
6561,"Entity-Origin(e1,e2)",12,sound,structure,the sound came from a wooden structure two hundred yards away . 
6562,"Entity-Origin(e1,e2)",25,letter,headquarters,"a few weeks after we sent the taylors our final report , a letter arrived from the headquarters of the green howards in england . "
6563,"Entity-Origin(e1,e2)",10,applicant,school,the applicant graduated from an accredited school of dentistry . 
6564,"Entity-Origin(e1,e2)",18,ship,harbour,"unfortunately though , to the surprise of all present , the ship completely dissapeared from the harbour . "
6565,"Entity-Origin(e1,e2)",27,asphalt,term,the word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps . 
6566,"Entity-Origin(e1,e2)",16,train,photographer,"the train is going away from the photographer , pushing its cars to gain elevation . "
6567,"Entity-Origin(e1,e2)",29,ship,port,the loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area . 
6568,"Entity-Origin(e1,e2)",24,tempeh,soybeans,"like tofu , tempeh is made from soybeans , but tempeh is a whole soybean product with different nutritional characteristics and textural qualities . "
6569,"Entity-Origin(e1,e2)",14,acetoin,filtrate,the acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl . 
6570,"Entity-Origin(e1,e2)",15,metal,ground,it has taken time and effort to get the metal out of the ground . 
6571,"Entity-Origin(e1,e2)",13,request,firm,a month ago a request arrived from an american environmental consulting firm . 
6572,"Entity-Origin(e1,e2)",21,air,lungs,the air was pressed from his lungs ; it felt like millions of electrodes were attached to his neural system . 
6573,"Entity-Origin(e1,e2)",19,name,times,"first found in old castile in the heart of spain , where the name originated in visigothic times . "
6574,"Entity-Origin(e1,e2)",20,robbers,scene,the robbers ran away from the scene as he drove away and called his employer to report the incident . 
6575,"Entity-Origin(e1,e2)",25,design,work,the waverider design was evolved from work done in the u.k. in the 1950 's and early 1960 's on winged atmosphere re-entry vehicles . 
6576,"Entity-Origin(e1,e2)",23,ammonia,plant,"at one time , most of europe 's ammonia was produced from the hydro plant at vemork , via the electrolysis route . "
6577,"Entity-Origin(e1,e2)",14,timestamp,date,below is a code snippet for creating a timestamp from formatted date date . 
6578,"Entity-Origin(e1,e2)",22,electrode,top,the second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact . 
6579,"Entity-Origin(e1,e2)",22,remark,person,"instead of sounding self-centered , the remark came from a person who is confused and unaccustomed to anything but personal success . "
6580,"Entity-Origin(e1,e2)",16,drug,matrix,"as the initial drug-loading was increased , the drug release from the matrix was decreased . "
6581,"Entity-Origin(e1,e2)",12,claim,quarters,we accepted the claim that issued forth from the usual quarters . 
6582,"Entity-Origin(e1,e2)",16,press release,studio,the full press release from the studio is pasted at the bottom of this post . 
6583,"Entity-Origin(e1,e2)",16,help,quarter,"strangely , today 's help for the crown-jewels enthusiasts has arrived from an unexpected quarter . "
6584,"Entity-Origin(e1,e2)",20,data,study,the data is derived from a transnational ethnographic study of dominicans who have been deported from the united states . 
6585,"Entity-Origin(e1,e2)",19,visitor,stars,the day the earth stood still envisions the arrival of a wise and high-minded visitor from the stars . 
6586,"Entity-Origin(e1,e2)",36,word,term,"in many languages , other than english , the word is derived from a germanic term akin to `` backboard '' , from the same roots as english `` back '' and `` board '' . "
6587,"Entity-Origin(e1,e2)",12,candidate,program,the ideal candidate has graduated from an approved program in radiography . 
6588,"Entity-Origin(e1,e2)",11,food,animal,the food is an illegally imported product of animal origin . 
6589,"Entity-Origin(e1,e2)",15,fragment,gene,sequence analysis showed that the fragment was generated from an intron-containing thymosin b15 gene . 
6590,"Entity-Origin(e1,e2)",19,dresses,years,"in fact , the only clothes she could fit into were her maternity dresses from twenty-five years ago . "
6591,"Entity-Origin(e1,e2)",13,polynucleotide,species,in a further embodiment the polynucleotide is derived from an angiosperm species . 
6592,"Entity-Origin(e1,e2)",8,brandy,juices,brandy is distilled from fermented fruit juices . 
6593,"Entity-Origin(e1,e2)",25,boat,port,it has several chalet to stay over night and the boat leaves from the port twice a day : 10:00 am and 17:00 pm . 
6594,"Entity-Origin(e1,e2)",24,wine,skins,the fermenting musts were plunged twice per day and the wine was pressed from the skins at a tss level of 3.6 brix . 
6595,"Entity-Origin(e1,e2)",14,squirrel,shirt,a squirrel popped out of a woman 's shirt when she was interviewed . 
6596,"Entity-Origin(e1,e2)",20,remnants,storm,it was windy and cold yesterday and there is still some remnants of snow left from early yesterdays storm . 
6597,"Cause-Effect(e1,e2)",20,singer,commotion,"the singer , who performed three of the nominated songs , also caused a commotion on the red carpet . "
6598,"Cause-Effect(e1,e2)",27,suicide,death,"suicide is one of the leading causes of death among pre-adolescents and teens , and victims of bullying are at an increased risk for committing suicide . "
6599,"Cause-Effect(e1,e2)",11,stress,divorce,financial stress is one of the main causes of divorce . 
6600,"Cause-Effect(e1,e2)",22,women,accident,the women that caused the accident was on the cell phone and ran thru the intersection without pausing on the median . 
6601,"Cause-Effect(e1,e2)",22,ball,noise,the metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp . 
6602,"Cause-Effect(e1,e2)",17,motion,suction,forward motion of the vehicle through the air caused a suction on the road draft tube . 
6603,"Cause-Effect(e1,e2)",35,malfunctions,delays,"the malfunctions on monday caused delays for patrons waiting to check out or renew books at the branches , and impeded access to personal accounts that allow users to renew or hold books online . "
6604,"Cause-Effect(e1,e2)",17,damage,growth,"water damage from roof leaks , plumbing leaks or flooding lead to the growth of molds . "
6605,"Cause-Effect(e1,e2)",26,water,tides,"the water pushed to the coast resulted in tides as much as three feet above normal , with waves of 5-10 feet atop these tides . "
6606,"Cause-Effect(e1,e2)",16,charge,field,"the charge is the source of an electric field , which carries energy-the electrostatic self-energy . "
6607,"Cause-Effect(e1,e2)",12,accident,snarl,the accident caused a major traffic snarl on the arterial road . 
6608,"Cause-Effect(e1,e2)",18,earthquake,blackout,the stong earthquake caused a blackout on the sound stage and short-circuited some of the neon-tubed violins . 
6609,"Cause-Effect(e1,e2)",27,cardiovascular disease,morbidity,"cardiovascular disease is one of the leading causes of morbidity and mortality in the uk , as well as in the developed and the developing world . "
6610,"Cause-Effect(e1,e2)",17,meeting,laws,this meeting establishes the laws which govern the church and the priorities for the coming year . 
6611,"Cause-Effect(e1,e2)",34,confrontation,commotion,"doe 's confrontation with the flight attendant caused a commotion on the plane , prolonged the flight 's delay , and added to the aggravation already being felt by the passengers and crew . "
6612,"Cause-Effect(e1,e2)",9,wind,delays,"heat , wind and smoke cause flight delays . "
6613,"Cause-Effect(e1,e2)",21,debris,crash,"the debris caused a crash on the schuylkill , and it has been closed for hours because of the mishap . "
6614,"Cause-Effect(e1,e2)",15,faults,cancellations,mechanical faults caused delays and cancellations on wellington 's suburban train services this morning . 
6615,"Cause-Effect(e1,e2)",20,diabetes mellitus,blindness,"diabetes mellitus is one of the leading causes of irreversible blindness worldwide , and , in the united states . "
6616,"Cause-Effect(e1,e2)",19,incident,sensation,the incident caused a brief sensation on the web among people suspicious that it was a political commentary . 
6617,"Cause-Effect(e1,e2)",18,cholesterol,disease,and this is frequently cited as `` proof '' that saturated fats and cholesterol cause heart disease . 
6618,"Cause-Effect(e1,e2)",28,preservatives,itchiness,"many commercial soap , shower gel or cleanser products contain preservatives , colorants and chemicals that cause dryness , rashes , itchiness and roughness on the skin . "
6619,"Cause-Effect(e1,e2)",25,pyrotechnics,fire,birchwood and stockton heath were called to the scene after pyrotechnics used during one of the performances caused a fire on the main stage . 
6620,"Cause-Effect(e1,e2)",17,stress,breakouts,like a catch-22 the worst part is that acne causes stress and stress triggers acne breakouts . 
6621,"Cause-Effect(e1,e2)",11,drinks,diabetes,diet fizzy drinks and meat cause heart disease and diabetes . 
6622,"Cause-Effect(e1,e2)",12,preeclampsia,mortality,preeclampsia is still one of the leading causes of maternal mortality . 
6623,"Cause-Effect(e1,e2)",20,demolition,terror,the demolition was the cause of terror and communal divide is just a way of not letting truth prevail . 
6624,"Cause-Effect(e1,e2)",10,outbreak,injuries,"the outbreak resulted in 256 deaths and 3,402 injuries . "
6625,"Cause-Effect(e1,e2)",12,alcohol,child abuse,"alcohol , substance abuse and poverty all lead to child abuse . "
6626,"Cause-Effect(e1,e2)",18,malfunction,rush,the atm malfunction caused a rush on the atm machine until the police sealed off the area . 
6627,"Cause-Effect(e1,e2)",28,sodium,retention,"sodium causes fluid retention , which can lead to edema ( swelling ) , increased blood pressure , and in those susceptible patients , congestive heart failure . "
6628,"Cause-Effect(e1,e2)",13,law,redistribution,the law established a major redistribution of territorial sovereignty within the empire . 
6629,"Cause-Effect(e1,e2)",18,virus,tonsillitis,infectious mononucleosis due to the epstein-barr virus causes exudative tonsillitis or pharyngitis in about one-half of cases . 
6630,"Cause-Effect(e1,e2)",15,infection,death,"infection is one of the commonest causes of death in burn patients , particularly . "
6631,"Cause-Effect(e1,e2)",16,meltdown,reaction,the reactor meltdown caused a chain reaction that destroyed all the towers in the network . 
6632,"Cause-Effect(e1,e2)",11,fog,irritation,fog or smoke cause irritation to those with respiratory sensitivity . 
6633,"Cause-Effect(e1,e2)",16,sinking,loss,"the sinking resulted in the loss of 112 lives , including those of 28 americans . "
6634,"Cause-Effect(e1,e2)",18,waste,fumes,"the waste , a mixture of gasoline , water and caustic soda , gave off toxic fumes . "
6635,"Cause-Effect(e1,e2)",23,advertisements,murders,this article discusses the ethics of the soldier of fortune 's guns-for-hire advertisements that resulted in several murders across the united states . 
6636,"Cause-Effect(e1,e2)",17,battle,panic,"the battle caused a panic on the frontier , and settlers in the surrounding counties fled . "
6637,"Cause-Effect(e1,e2)",28,estrogen dominance,osteoporosis,"estrogen dominance is one of the main causes of osteoporosis , cancer , ovarian cysts , fibroids and a host of other female problems in the u.s . "
6638,"Cause-Effect(e1,e2)",15,germs,illnesses,the great news is that germs causing recreational water illnesses are killed by chlorine . 
6639,"Cause-Effect(e1,e2)",30,gas,pyrolysis,the heated gas caused a pyrolysis on the lower part of oil shale and produced shale oil and oil shale gas are escaped from the retort through exhaust pipe . 
6640,"Cause-Effect(e1,e2)",15,prices,collapse,the low oil prices caused the collapse of the wall and the russian empire . 
6641,"Cause-Effect(e1,e2)",9,microphone,signal,the microphone converts sound into an electrical signal . 
6642,"Cause-Effect(e1,e2)",15,impulses,heartbeat,the maze procedure crates new pathways for the electrical impulses that trigger the heartbeat . 
6643,"Cause-Effect(e1,e2)",18,rains,overflow,"the continuous rains had caused the overflow of sulangaling river , a creek of the muara batang . "
6644,"Cause-Effect(e1,e2)",21,sun,evaporation,"sun and wind cause evaporation of water , causing rains , and this energy can be caught using hydroelectric power . "
6645,"Cause-Effect(e1,e2)",26,fatigue,corrosion,"fatigue corrosion and stress corrosion are similar , as both are caused by external stresses applied to the pipe and occur inside of the pipe . "
6646,"Cause-Effect(e1,e2)",10,inequality,riots,the inequality and poverty caused the riots in 2001 . 
6647,"Cause-Effect(e1,e2)",31,conflict,destruction,"the resulting conflict caused the destruction of the town , and the conqueror , wisecrack , jackdaw and most of the citizens of the town were transported to a demon-dimension . "
6648,"Cause-Effect(e1,e2)",29,impact,torsion,"as the right front wheel of senna 's car hit the wall , the violent impact caused a torsion on the steering column , causing it to break . "
6649,"Cause-Effect(e1,e2)",11,weather,accidents,the weather resulted in several deaths and hundreds of accidents . 
6650,"Cause-Effect(e1,e2)",14,asteroid,extinction,sixty five million years ago an asteroid caused the extinction of the dinosaurs . 
6651,"Cause-Effect(e1,e2)",19,accident,delays,amtrak expects a normal rush hour after a fatal accident near baltimore caused delays along the northeast corridor . 
6652,"Cause-Effect(e1,e2)",13,helicobacter,ulcer,"as we saw earlier , helicobacter is responsible for causing stomach ulcer . "
6653,"Cause-Effect(e1,e2)",11,smoke,kidney failures,smoke is one of the leading causes of kidney failures . 
6654,"Cause-Effect(e1,e2)",10,germs,disease,germs are microscopic organisms that cause sickness or disease . 
6655,"Cause-Effect(e1,e2)",20,dermatitis,itchiness,"atopic dermatitis , the most common type of eczema , causes itchiness that 's worse in the colder months . "
6656,"Cause-Effect(e1,e2)",16,infection,irritation,a urinary tract infection ( uti ) is the most common cause of bladder irritation . 
6657,"Cause-Effect(e1,e2)",25,protest,jams,"the protest resulted in hours of traffic jams on guangzhou 's major roads , such as guangyuanxi lu , huangshidong lu and dongfeng lu . "
6658,"Cause-Effect(e1,e2)",9,lavas,eruption,highly viscous lavas lead to a violent eruption . 
6659,"Cause-Effect(e1,e2)",24,complaint,lead,"if a participant complaint is the source of an investigative lead , interim contact with the participant should be made by the investigator . "
6660,"Cause-Effect(e1,e2)",13,clock,chime,the clock struck twelve with a loud chime that made me jump . 
6661,"Cause-Effect(e1,e2)",20,signs,stir,signs placed at the flagpole island at the village square caused a stir on the linglestown forum on pennlive.com . 
6662,"Cause-Effect(e1,e2)",24,candle,light,"we find the candle light creates a special atmosphere not only for food , but ambiance for a relaxing convivial meal as well . "
6663,"Cause-Effect(e1,e2)",11,winds,cancellations,high winds caused delays and cancellations of some state ferries . 
6664,"Cause-Effect(e1,e2)",9,wheels,grinding noise,the front wheels are making a grinding noise . 
6665,"Cause-Effect(e1,e2)",13,disorder,impairment,williams syndrome : a genetic disorder that results in selective cognitive impairment . 
6666,"Cause-Effect(e1,e2)",17,fats,disease,"fats from meat and dairy cause heart disease , the leading killer of people with diabetes . "
6667,"Cause-Effect(e1,e2)",19,smile,hope,"this smile , a true reflection of god 's tenderness , is the source of an invincible hope . "
6668,"Cause-Effect(e1,e2)",31,earthquake,marsh,"the earthquake caused a bulrush marsh at west point , on the puget sound shore in seattle , to drop and the tsunami deposited sand on top of the marsh . "
6669,"Cause-Effect(e1,e2)",27,preparations,increase,"in general , the greatest hypocalcemic effect was achieved by those liposomal preparations that resulted in the most sustained increase of l-hct and f-hct in plasma . "
6670,"Cause-Effect(e1,e2)",19,setbacks,unemployment,the economic setbacks of 1893 had created unemployment and poverty which caused migration in search of new opportunities . 
6671,"Cause-Effect(e1,e2)",14,software,drain,the software caused a pretty good drain on the cpu for some reason . 
